Textbox18,Textbox12,Source,Temporary_SN_Flag,Region,Service_Center_Code,Business_Unit,Repair__,Year_Month,Year_and_Month,Repaired_Date,Serial___In,Product___In,Product,Product2,PRODUCT_PHR,Product_TOP10_EMC,Product_Group_1,Product_Group_2,Product_Group_3,Product_Category,Product_Division,PHR,EMC,Billed_Account_Name,Problem_Code,Problem_Description,Problem_Group,Fault_Code,Fault_Category,Fault_Category_II,Fault_Type_Per_Line,Action_Code,Repair_Code,FS_Bulletin_Eco,Part_Number,Part_Description,Part_Category,Fault_Type,Repeat_Repair,Manufacture_Date,Manufacture_Date_oac,Manufacture_Date_Swap,Days_In_Field,Days_In_Field_oac,Days_in_field_Swap,Metric,Product_Family,Segment__EMC_
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786654-4,2024-09,2024-09-01,2024-09-26,22056523020318,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner   Display Not Working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,938,938,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786654-4,2024-09,2024-09-01,2024-09-26,22056523020318,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner   Display Not Working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,938,938,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786654-4,2024-09,2024-09-01,2024-09-26,22056523020318,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanner   Display Not Working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-02-25 00:00:00,2022-02-25 00:00:00,,938,938,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Camera-No Decode,CAMERA,CAMERA,Failure,Replace/Install,Camera Module,,8710-052600-58,"CAMERA, FRONT, TC21, TC26",CAMERA,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Comms-Usb Comm Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,MAIN BOARD,,8710-052600-70,"MAIN BOARD ASSEMBLY, WLAN, 4/64G, STANDARD, TC21",MAIN BOARD,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,Replace/Install,Pad,,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786688-1,2024-09,2024-09-01,2024-09-26,21280523024501,TC210K-01A422-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Damage tp or display,Display damage,Damage problem,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2021-10-07 00:00:00,2021-10-07 00:00:00,,1079,1079,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784713-1,2024-09,2024-09-01,2024-09-26,21350523022188,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning Light not working.,Error received,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1000,1000,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784713-1,2024-09,2024-09-01,2024-09-26,21350523022188,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning Light not working.,Error received,Display-Problem,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1000,1000,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784713-1,2024-09,2024-09-01,2024-09-26,21350523022188,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning Light not working.,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1000,1000,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784713-1,2024-09,2024-09-01,2024-09-26,21350523022188,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning Light not working.,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1000,1000,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784713-1,2024-09,2024-09-01,2024-09-26,21350523022188,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Scanning Light not working.,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Damage,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1000,1000,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-3,2024-09,2024-09-01,2024-09-26,21350523022218,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1007,1007,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-3,2024-09,2024-09-01,2024-09-26,21350523022218,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1007,1007,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-3,2024-09,2024-09-01,2024-09-26,21350523022218,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1007,1007,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786169-3,2024-09,2024-09-01,2024-09-26,21350523022218,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side Button   Scanning issue,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Handle/Lower Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2021-12-16 00:00:00,2021-12-16 00:00:00,,1007,1007,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786434-1,2024-09,2024-09-01,2024-09-26,22011523021214,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Display,,8710-052601-62,"TOUCH PANEL + DISPLAY ASSEMBLY, TC21, TC26",DISPLAY + TP,Failure,,2022-01-11 00:00:00,2022-01-11 00:00:00,,982,982,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786434-1,2024-09,2024-09-01,2024-09-26,22011523021214,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button not working,Error received,Display-Blank,DISPLAY,DISPLAY,Failure,Replace/Install,Flex Strip,,8710-052600-04,"FLEX STRIP, DISPLAY EXTENDER, TC21, TC26",FLEX STRIP,Failure,,2022-01-11 00:00:00,2022-01-11 00:00:00,,982,982,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786434-1,2024-09,2024-09-01,2024-09-26,22011523021214,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button not working,Error received,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-01-11 00:00:00,2022-01-11 00:00:00,,982,982,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786434-1,2024-09,2024-09-01,2024-09-26,22011523021214,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button not working,Error received,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4710-LM010R,"ENGINE: 2D IMGR, MINI, MIPI INTF, BOTHELL",SCAN ENGINE,Failure,,2022-01-11 00:00:00,2022-01-11 00:00:00,,982,982,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786434-1,2024-09,2024-09-01,2024-09-26,22011523021214,TC210K-01A442-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,MARKSS INFOTECH LTD,Error received (see notes),Side button not working,Error received,Trigger-Not Work,TRIGGER,TRIGGER,Failure,Replace/Install,Housing,,8710-052600-81,"HOUSING ASSEMBLY, MAIN HOUSING ASSEMBLY, SCANNER, STANDARD, TC21",HOUSING,Failure,,2022-01-11 00:00:00,2022-01-11 00:00:00,,982,982,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-1,2024-09,2024-09-01,2024-09-26,22043523022079,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage tp & display unit,Display physical damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,8710-052601-63,"TOUCH PANEL + DISPLAY ASSEMBLY, NO CAMERA, TC21, TC26",DISPLAY + TP,Damage,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-1,2024-09,2024-09-01,2024-09-26,22043523022079,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage tp & display unit,Display physical damage,Damage problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Pad,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Damage,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-3,2024-09,2024-09-01,2024-09-26,22043523021816,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no beam,Not emitting laser beam,Laser problem,Other-Eco/Ff,FF/DCN,FF/DCN,Failure,"Upgraded (Ff,Dcn)",Flex Strip,DCN-00558,8710-052601-70,"GASKET, SCANNER FLEX, TC21/26",GASKET,Failure,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-3,2024-09,2024-09-01,2024-09-26,22043523021816,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no beam,Not emitting laser beam,Laser problem,Scanner-No Beam,SCANNER,SCANNER,Failure,Replace/Install,Flex Strip,,8710-052600-32,"FLEX STRIP, SE4100, TC21, TC26",FLEX STRIP,Failure,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-3,2024-09,2024-09-01,2024-09-26,22043523021816,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no beam,Not emitting laser beam,Laser problem,Scanner-No Decode,SCANNER,SCANNER,Failure,Replace/Install,Scan Engine,,20-4100-LM010R,"SE4100: ULTRA LOW-HEIGHT 2D MEGAPIXEL IMAGING ENGINE, GREEN LED AIM, MIPI, PARALLEL CONNECTOR (EMC ONLY)",SCAN ENGINE,Failure,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786449-3,2024-09,2024-09-01,2024-09-26,22043523021816,TC210K-01B212-IA,TC21/26,,TC21/26,TC21,TC21,,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no beam,Not emitting laser beam,Laser problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,8710-052601-63,"TOUCH PANEL + DISPLAY ASSEMBLY, NO CAMERA, TC21, TC26",DISPLAY + TP,Failure,,2022-02-12 00:00:00,2022-02-12 00:00:00,,950,950,0,Out of Warranty,TC21XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784208-4,2024-09,2024-09-01,2024-09-26,23345523021712,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,,Power problem,Comms-Sd Card Comm Failure,COMMUNICATION,COMMUNICATION,Failure,Replace/Install,Sd Card Door,,8710-052600-15,"COVER, SD AND SIM COVER, HEALTHCARE, TC21, TC26",COVER,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,273,273,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784208-4,2024-09,2024-09-01,2024-09-26,23345523021712,TC26BK-11D221-IA,TC21/26,,TC21/26,TC26,TC26,,,EMC,EVM,PHR,EMC,SURAJ INFORMATICS PVT LTD,Power does not work,,Power problem,Power-No Power,POWER,POWER,Failure,Replace/Install,MAIN BOARD,,8710-052600-75,"MAIN BOARD ASSEMBLY, SWAN, 3/32G, STANDARD, TC26BK",MAIN BOARD,Failure,,2023-12-11 00:00:00,2023-12-11 00:00:00,,273,273,0,In Warranty,TC26XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-1,2024-09,2024-09-01,2024-09-26,21257522518336,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue hanging issue,Laser problem,Audio-Problem,AUDIO,AUDIO,Failure,Replace/Install,Defective Speaker,,023.400AV.0001,SPEAKER,SPEAKER,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-1,2024-09,2024-09-01,2024-09-26,21257522518336,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue hanging issue,Laser problem,Damage-Connector,DAMAGE,DAMAGE,Damage,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-1,2024-09,2024-09-01,2024-09-26,21257522518336,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Laser no decode,Scanning issue hanging issue,Laser problem,Touch Panel-No Reaction,TOUCH PANEL,TOUCH PANEL,Failure,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-10,2024-09,2024-09-01,2024-09-26,21257522518256,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage tp & display unit,Display damage,Damage problem,Audio-Problem,AUDIO,AUDIO,Failure,Replace/Install,Defective Speaker,,023.400AV.0001,SPEAKER,SPEAKER,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-10,2024-09,2024-09-01,2024-09-26,21257522518256,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage tp & display unit,Display damage,Damage problem,Damage-Display,DAMAGE,DAMAGE,Damage,Replace/Install,Display,,AS-000140-01,"DISPLAY + TOUCH ASSEMBLY, W/FFC HOLE FOR LIGHTNING, NISSHA",DISPLAY + TP,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30785199-10,2024-09,2024-09-01,2024-09-26,21257522518256,TC520K-1PEZU4P-IA5,TC52/57 Lightning,,TC52/57 Lightning,TC52 Lightning,TC52,TC52 Lightning,,EMC,EVM,PHR,EMC,BAR CODE INDIA LTD,Damage tp & display unit,Display damage,Damage problem,Power-Charger Problem,POWER,POWER,Failure,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Damage,,2021-09-14 00:00:00,2021-09-14 00:00:00,,1094,1094,0,Out of Warranty,TC52XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786337-1,2024-09,2024-09-01,2024-09-26,22144522509007,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Display general problem,display broken issue also charger converter issue,Display problem,Software-Problem,SOFTWARE,SOFTWARE,Failure,Reload,Software,,,,SOFTWARE,NFF,,2022-05-24 00:00:00,2022-05-24 00:00:00,,849,849,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30786337-2,2024-09,2024-09-01,2024-09-26,22143522507492,TC57HO-1PEZU4P-IA,TC52/57 Lightning,,TC52/57 Lightning,TC57 Lightning,TC57,TC57 Lightning,,EMC,EVM,PHR,EMC,BLUE DART EXPRESS LTD,Display does not display,display broken issue also charger converter issue,Display problem,Damage-Connector,DAMAGE,DAMAGE,Damage,Replace/Install,Connector,,022.76001.0061,CONN USB TYPE C C ASSEMBLY A9305518-008,CONNECTOR,Damage,,2022-05-23 00:00:00,2022-05-23 00:00:00,,850,850,0,Out of Warranty,TC57XX,Handheld
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784468-1,2024-09,2024-09-01,2024-09-26,23172523600060,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,ARYA COMMUNICATIONS AND ELECTRONICS SERVICES PVT. LTD.,Unspecified,Unspecified,Unspecified,Software-Lock On Splash Screen,LOCKUP,LOCKUP,Failure,Reload,Software,,,,SOFTWARE,NFF,,2023-06-21 00:00:00,2023-06-21 00:00:00,,447,447,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784468-2,2024-09,2024-09-01,2024-09-26,22332523600591,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,ARYA COMMUNICATIONS AND ELECTRONICS SERVICES PVT. LTD.,Fan general problem,Fan general problem,Fan problem,Other-Fan failure,OTHER,OTHER,Failure,Replace/Install,Fan,,PEGA-13A0248,"Thermal Module Assembly, Joplin",THERMAL MODULE,Failure,,2022-11-28 00:00:00,2022-11-28 00:00:00,,652,652,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784468-3,2024-09,2024-09-01,2024-09-26,23010523600161,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,ARYA COMMUNICATIONS AND ELECTRONICS SERVICES PVT. LTD.,Touch panel does not work,Touch panel does not work,Touch panel problem,Other-Fan failure,OTHER,OTHER,Failure,Replace/Install,Fan,,PEGA-13A0248,"Thermal Module Assembly, Joplin",THERMAL MODULE,Failure,,2023-01-10 00:00:00,2023-01-10 00:00:00,,609,609,0,In Warranty,L10,Tablet/POS
2025-06-10,4/1/2024-5/31/2025,SQL,N,APAC,IN03,EVM,30784468-3,2024-09,2024-09-01,2024-09-26,23010523600161,RTL10C1-3A12X1X-12IN,L10AX Windows,,L10AX Windows,L10AX Windows,L10,L10AX Windows,L10AX Windows - XSLATE,,XPLORE,PHR,EMC,ARYA COMMUNICATIONS AND ELECTRONICS SERVICES PVT. LTD.,Touch panel does not work,Touch panel does not work,Touch panel problem,Power-Charger Problem,POWER,POWER,Failure,Replace/Install,Connector,,PEGA-014A0385,"Connector, Docking PCB, L10",CONNECTOR,Failure,,2023-01-10 00:00:00,2023-01-10 00:00:00,,609,609,0,In Warranty,L10,Tablet/POS
